(84,21)
(158,13)
(175,18)
(180,48)
(241,84)
(339,82)
(379,64)
(443,6)
(535,44)
(607,51)
(706,26)
(774,42)
(787,99)
(854,3)
(948,12)
(967,94)
(976,64)
(977,73)
(1068,5)
(1069,22)
(1104,10)
(1186,53)
(1216,16)
(1298,68)
(1362,24)
(1415,73)
(1494,3)
(1517,2)
(1549,79)
(1612,77)
(1619,31)
(1704,86)
(1795,75)
(1867,29)
(1916,94)
(2003,44)
(2098,87)
(2181,50)
(2198,27)
(2201,88)
(2247,41)
(2314,25)
(2330,42)
(2427,93)
(2505,16)
(2522,94)
(2574,85)
(2631,58)
(2666,16)
(2700,85)
(2710,39)
(2777,4)
(2842,89)
(2866,44)
(2914,20)
(2964,5)
(2988,19)
(3022,78)
(3064,53)
(3071,6)
(3112,90)
(3130,26)
(3165,72)
(3210,81)
(3301,80)
(3329,69)
(3407,47)
(3411,47)
(3436,82)
(3505,59)
(3584,100)
(3612,27)
(3612,14)
(3690,54)
(3747,19)
(3844,29)
(3911,19)
(3996,80)
(4020,35)
(4081,68)
(4146,30)
(4198,1)
(4292,30)
(4351,56)
(4409,95)
(4488,75)
(4559,97)
(4651,83)
(4686,69)
(4742,48)
(4833,85)
(4899,95)
(4988,65)
(5062,34)
(5137,59)
(5236,58)
(5287,88)
(5351,14)
(5432,68)
(5492,76)
(5506,75)
(5534,44)
(5617,38)
(5712,85)
(5790,62)
(5884,80)
(5897,9)
(5988,4)
(6019,93)
(6080,79)
(6109,81)
(6150,28)
(6176,84)
(6202,62)
(6246,74)
(6320,98)
(6383,88)
(6465,22)
(6485,71)
(6494,56)
(6577,51)
(6639,5)
(6684,98)
(6691,19)
(6756,19)
(6810,95)
(6828,42)
(6883,17)
(6969,7)
(7013,94)
(7103,87)
(7125,40)
(7152,32)
(7167,44)
(7228,68)
(7254,52)
(7277,48)
(7312,81)
(7342,60)
(7342,56)
(7361,11)
(7378,38)
(7410,37)
(7457,38)
(7552,16)
(7569,31)
(7585,56)
(7620,2)
(7664,80)
(7681,20)
(7735,86)
(7804,27)
(7882,71)
(7971,7)
(8024,23)
(8107,85)
(8176,48)
(8191,52)
(8245,43)
(8303,55)
(8324,61)
(8417,71)
(8422,35)
(8521,13)
(8540,20)
(8615,29)
(8619,44)
(8717,62)
(8797,34)
(8857,27)
(8874,84)
(8949,87)
(8984,72)
(9066,49)
(9099,15)
(9154,30)
(9242,52)
(9307,87)
(9308,62)
(9403,20)
(9460,52)
(9510,32)
(9513,71)
(9536,68)
(9608,47)
(9617,49)
(9644,74)
(9718,45)
(9730,89)
(9798,61)
(9889,17)
(9889,14)
(9957,34)
(10040,84)
(10133,56)
(10231,64)
(10243,75)
(10267,31)
(10272,9)
(10318,74)
(10402,52)
(10456,13)
(10530,9)
(10567,96)
(10577,75)
(10673,60)
(10705,37)
(10707,81)
(10779,39)
(10840,36)
(10856,10)
